path	line	name
crates/bacnet-server/src/handlers/tests/atomic_read_file_budget.rs	403	atomic_read_file_default_exact_counts_and_empty_ack_caps
crates/bacnet-server/src/handlers/tests/atomic_write_file_budget.rs	176	atomic_write_file_exact_over_independent_payload_count_limits
crates/bacnet-server/src/handlers/tests/atomic_write_file_budget.rs	249	atomic_write_file_legacy_parity_zero_append_position_gap_and_raised_count
crates/bacnet-server/src/handlers/tests/atomic_write_file_budget.rs	299	atomic_write_file_preadmission_gates_precede_oversized_payload
crates/bacnet-server/src/handlers/tests/atomic_write_file_budget.rs	352	atomic_write_file_admitted_backend_errors_are_not_budget_errors
crates/bacnet-server/src/handlers/tests/audit_log_query.rs	104	handler_decodes_then_returns_an_owned_page_from_real_audit_storage
crates/bacnet-server/src/handlers/tests/audit_log_query.rs	122	missing_or_non_audit_identifiers_map_to_unknown_object
crates/bacnet-server/src/handlers/tests/audit_log_query.rs	176	audit_typed_object_without_capability_maps_to_optional_functionality
crates/bacnet-server/src/handlers/tests/audit_log_query.rs	251	malformed_payload_fails_before_audit_storage_is_inspected
crates/bacnet-server/src/handlers/tests/binary_lighting_operations.rs	144	present_value_named_commands_and_null_decode_at_valid_and_default_priorities
crates/bacnet-server/src/handlers/tests/binary_lighting_operations.rs	212	write_property_priority_errors_are_atomic_and_wpm_keeps_prior_prefix
crates/bacnet-server/src/handlers/tests/binary_lighting_operations.rs	279	direct_priority_array_operation_values_are_rejected_with_exact_errors
crates/bacnet-server/src/handlers/tests/binary_lighting_operations.rs	369	eligible_warn_warn_off_warn_relinquish_and_stop_execute_over_wp
crates/bacnet-server/src/handlers/tests/binary_lighting_operations.rs	473	successful_wpm_can_arm_one_operation
crates/bacnet-server/src/handlers/tests/binary_lighting_operations.rs	515	failed_wpm_keeps_new_timer_from_successful_prefix
crates/bacnet-server/src/handlers/tests/binary_lighting_operations.rs	553	direct_priority_array_wpm_halts_and_failed_wpm_keeps_prefix
crates/bacnet-server/src/handlers/tests/binary_lighting_operations.rs	652	invalid_command_does_not_halt_existing_operation
crates/bacnet-server/src/handlers/tests/binary_lighting_relinquish_default.rs	111	binary_lighting_output_relinquish_default_accepts_off_on_over_write_property
crates/bacnet-server/src/handlers/tests/binary_lighting_relinquish_default.rs	128	binary_lighting_output_relinquish_default_rejects_non_binary_values_over_write_property
crates/bacnet-server/src/handlers/tests/binary_lighting_relinquish_default.rs	152	binary_lighting_output_failed_wpm_keeps_default_prefix_and_priority
crates/bacnet-server/src/handlers/tests/cov_multiple_parameters.rs	43	subscribe_cov_property_multiple_rejects_invalid_service_parameters
crates/bacnet-server/src/handlers/tests/cov_multiple_parameters.rs	91	clockless_timestamped_cov_multiple_rejects_atomically_but_can_cancel
crates/bacnet-server/src/handlers/tests/detection_enable_summary.rs	147	get_alarm_summary_excludes_detection_disabled_object
crates/bacnet-server/src/handlers/tests/detection_enable_summary.rs	168	summarization_includes_objects_without_the_property
crates/bacnet-server/src/handlers/tests/detection_enable_summary.rs	196	get_enrollment_summary_excludes_detection_disabled_object
crates/bacnet-server/src/handlers/tests/detection_enable_summary.rs	233	get_event_information_excludes_detection_disabled_object
crates/bacnet-server/src/handlers/tests/device_event.rs	152	device_communication_control_handler
crates/bacnet-server/src/handlers/tests/device_event.rs	170	device_communication_control_enable
crates/bacnet-server/src/handlers/tests/device_event.rs	188	device_communication_control_disable_initiation
crates/bacnet-server/src/handlers/tests/device_event.rs	206	reinitialize_device_handler
crates/bacnet-server/src/handlers/tests/device_event.rs	218	get_event_information_empty
crates/bacnet-server/src/handlers/tests/device_event.rs	234	get_event_information_reports_non_normal_objects
crates/bacnet-server/src/handlers/tests/device_event.rs	301	get_event_information_reads_event_enable_notify_type_and_priorities
crates/bacnet-server/src/handlers/tests/device_event.rs	389	get_event_information_forwards_valid_sequence_timestamps_and_rejects_invalid_array
crates/bacnet-server/src/handlers/tests/device_event.rs	443	get_event_information_preserves_timestamp_choices
crates/bacnet-server/src/handlers/tests/device_event.rs	482	get_event_information_paginates_by_object_identifier_after_cursor_removal
crates/bacnet-server/src/handlers/tests/enrollment_summary_budget.rs	114	enrollment_summary_exact_bytes_independent_vector_and_all_object_count
crates/bacnet-server/src/handlers/tests/enrollment_summary_budget.rs	143	enrollment_summary_byte_refusal_stops_later_candidate_and_class_reads
crates/bacnet-server/src/handlers/tests/enrollment_summary_budget.rs	203	enrollment_summary_variable_enum_and_class_widths
crates/bacnet-server/src/handlers/tests/enrollment_summary_budget.rs	249	enrollment_summary_discards_accumulated_scratch_on_late_overflow
crates/bacnet-server/src/handlers/tests/enrollment_summary_budget.rs	64	enrollment_summary_object_preflight_and_decode_precedence_zero_callbacks
crates/bacnet-server/src/handlers/tests/enrollment_summary_filters.rs	136	event_type_filter_is_capability_based
crates/bacnet-server/src/handlers/tests/enrollment_summary_filters.rs	151	priority_filter_is_inclusive_and_independent
crates/bacnet-server/src/handlers/tests/enrollment_summary_filters.rs	174	notification_class_filter_has_independent_positive_and_negative_cases
crates/bacnet-server/src/handlers/tests/enrollment_summary_filters.rs	186	all_explicit_filters_are_conjunctive
crates/bacnet-server/src/handlers/tests/enrollment_summary_filters.rs	36	acknowledgment_filter_has_independent_positive_and_negative_cases
crates/bacnet-server/src/handlers/tests/enrollment_summary_filters.rs	51	enrollment_filter_has_independent_positive_and_negative_cases
crates/bacnet-server/src/handlers/tests/enrollment_summary_filters.rs	82	all_event_state_filters_and_omitted_default_have_exact_meanings
crates/bacnet-server/src/handlers/tests/enrollment_summary_recipients.rs	120	unreadable_recipient_list_matters_only_when_enrollment_filter_is_present
crates/bacnet-server/src/handlers/tests/enrollment_summary_recipients.rs	32	enrollment_membership_matches_exact_device_or_address_and_process
crates/bacnet-server/src/handlers/tests/enrollment_summary_recipients.rs	76	membership_ignores_days_time_transitions_and_confirmed_setting
crates/bacnet-server/src/handlers/tests/enrollment_summary_recipients.rs	99	malformed_recipient_list_matters_only_when_enrollment_filter_is_present
crates/bacnet-server/src/handlers/tests/enrollment_summary_strict.rs	179	most_recent_coordinate_selects_offnormal_fault_and_normal_priority
crates/bacnet-server/src/handlers/tests/enrollment_summary_strict.rs	198	no_history_uses_normal_priority_only_for_canonical_initial_state
crates/bacnet-server/src/handlers/tests/enrollment_summary_strict.rs	209	acknowledged_transitions_requires_one_canonical_three_bit_octet
crates/bacnet-server/src/handlers/tests/enrollment_summary_strict.rs	237	detection_false_excludes_before_other_malformed_fields
crates/bacnet-server/src/handlers/tests/enrollment_summary_strict.rs	267	detection_field_is_strict_when_advertised
crates/bacnet-server/src/handlers/tests/enrollment_summary_strict.rs	284	objects_without_explicit_capability_are_excluded_without_property_reads
crates/bacnet-server/src/handlers/tests/enrollment_summary_strict.rs	293	class_resolution_uses_direct_instance_and_ignores_other_own_property_values
crates/bacnet-server/src/handlers/tests/enrollment_summary_strict.rs	312	missing_direct_class_instance_fails_even_when_another_class_uses_number
crates/bacnet-server/src/handlers/tests/enrollment_summary_strict.rs	326	direct_class_own_notification_class_is_not_required_or_validated
crates/bacnet-server/src/handlers/tests/enrollment_summary_strict.rs	34	intrinsic_detection_rollback_restores_summary_transition_coordinate
crates/bacnet-server/src/handlers/tests/enrollment_summary_strict.rs	352	unreadable_and_malformed_priority_fail_strictly
crates/bacnet-server/src/handlers/tests/enrollment_summary_strict.rs	387	malformed_required_candidate_fields_are_operational_problems
crates/bacnet-server/src/handlers/tests/enrollment_summary_strict.rs	414	empty_candidate_set_returns_positive_zero_length_ack
crates/bacnet-server/src/handlers/tests/enrollment_summary_strict.rs	433	malformed_request_is_rejected_before_response_bytes_are_written
crates/bacnet-server/src/handlers/tests/escalator_writes.rs	121	escalator_fault_signals_empty_singleton_and_multi_reach_the_object_over_wp
crates/bacnet-server/src/handlers/tests/escalator_writes.rs	166	escalator_fault_signals_reject_array_index_before_empty_list_decode
crates/bacnet-server/src/handlers/tests/escalator_writes.rs	191	escalator_empty_fault_signals_wpm_prefix_stays_committed
crates/bacnet-server/src/handlers/tests/escalator_writes.rs	96	escalator_status_family_writes_over_wp_in_service_and_oos
crates/bacnet-server/src/handlers/tests/event_information_budget_tests.rs	127	get_event_information_configured_256_257_exact_cursor_pages
crates/bacnet-server/src/handlers/tests/event_information_budget_tests.rs	163	get_event_information_configured_exact_bytes_tiny_empty_and_prefix
crates/bacnet-server/src/handlers/tests/event_information_budget_tests.rs	222	get_event_information_configured_late_errors_win_and_normals_do_not_imply_more
crates/bacnet-server/src/handlers/tests/event_information_budget_tests.rs	286	get_event_information_configured_cardinality_decode_and_cursor_precedence
crates/bacnet-server/src/handlers/tests/event_information_budget_tests.rs	314	get_event_information_configured_mixed_types_missing_cursor_and_class_errors
crates/bacnet-server/src/handlers/tests/event_information_budget_tests.rs	47	get_event_information_preflight_no_callbacks_and_full_scan_after_capacity
crates/bacnet-server/src/handlers/tests/file_access_method.rs	157	read_stream_against_record_access_file_is_refused
crates/bacnet-server/src/handlers/tests/file_access_method.rs	177	read_record_against_stream_access_file_is_refused
crates/bacnet-server/src/handlers/tests/file_access_method.rs	197	write_stream_against_record_access_file_is_refused
crates/bacnet-server/src/handlers/tests/file_access_method.rs	217	write_record_against_stream_access_file_is_refused
crates/bacnet-server/src/handlers/tests/file_access_method.rs	238	read_only_stream_write_returns_services_file_access_denied_without_mutation
crates/bacnet-server/src/handlers/tests/file_access_method.rs	269	read_only_record_write_returns_services_file_access_denied_without_mutation
crates/bacnet-server/src/handlers/tests/file_access_method.rs	310	mismatched_write_leaves_record_file_state_unchanged
crates/bacnet-server/src/handlers/tests/file_access_method.rs	334	mismatched_write_leaves_stream_file_state_unchanged
crates/bacnet-server/src/handlers/tests/file_access_method.rs	360	matched_stream_read_still_succeeds
crates/bacnet-server/src/handlers/tests/file_access_method.rs	386	matched_record_read_still_succeeds
crates/bacnet-server/src/handlers/tests/file_access_method.rs	413	matched_record_write_still_succeeds
crates/bacnet-server/src/handlers/tests/file_access_method.rs	452	unknown_access_method_raw_value_fails_closed
crates/bacnet-server/src/handlers/tests/file_access_method.rs	501	read_existing_non_file_identifier_is_inconsistent_object_type
crates/bacnet-server/src/handlers/tests/file_access_method.rs	524	read_absent_non_file_identifier_is_inconsistent_object_type
crates/bacnet-server/src/handlers/tests/file_access_method.rs	547	read_absent_file_identifier_is_unknown_object
crates/bacnet-server/src/handlers/tests/file_access_method.rs	570	write_existing_non_file_identifier_is_inconsistent_object_type
crates/bacnet-server/src/handlers/tests/file_access_method.rs	604	write_absent_non_file_identifier_is_inconsistent_object_type
crates/bacnet-server/src/handlers/tests/file_access_method.rs	628	write_absent_file_identifier_is_unknown_object
crates/bacnet-server/src/handlers/tests/file_access_method.rs	651	non_file_identifier_is_refused_before_read_only_and_access_method_gates
crates/bacnet-server/src/handlers/tests/file_empty_eof.rs	20	encoded_empty_stream_read_reports_end_of_file
crates/bacnet-server/src/handlers/tests/file_empty_eof.rs	45	encoded_empty_record_read_reports_end_of_file
crates/bacnet-server/src/handlers/tests/file_metadata.rs	110	atomic_write_file_metadata_uses_clock_rebound_after_object_add
crates/bacnet-server/src/handlers/tests/file_metadata.rs	145	atomic_write_file_metadata_refusals_are_neutral
crates/bacnet-server/src/handlers/tests/file_metadata.rs	77	atomic_write_file_metadata_uses_clock_bound_before_object_add
crates/bacnet-server/src/handlers/tests/file_persistence.rs	206	stream_write_then_read_returns_the_written_octets
crates/bacnet-server/src/handlers/tests/file_persistence.rs	218	preloaded_stream_read_returns_stored_octets
crates/bacnet-server/src/handlers/tests/file_persistence.rs	232	stream_write_extending_zero_fills_and_updates_file_size
crates/bacnet-server/src/handlers/tests/file_persistence.rs	242	stream_write_in_place_keeps_file_size
crates/bacnet-server/src/handlers/tests/file_persistence.rs	252	stream_append_writes_at_end_and_ack_reports_resolved_position
crates/bacnet-server/src/handlers/tests/file_persistence.rs	267	stream_read_at_end_returns_empty_without_end_of_file
crates/bacnet-server/src/handlers/tests/file_persistence.rs	278	stream_read_beyond_end_is_invalid_file_start_position
crates/bacnet-server/src/handlers/tests/file_persistence.rs	297	stream_read_negative_start_is_invalid_file_start_position
crates/bacnet-server/src/handlers/tests/file_persistence.rs	316	stream_write_negative_start_other_than_minus_one_is_refused
crates/bacnet-server/src/handlers/tests/file_persistence.rs	344	huge_stream_start_position_is_file_full_not_a_giant_allocation
crates/bacnet-server/src/handlers/tests/file_persistence.rs	377	record_write_then_read_returns_the_written_records
crates/bacnet-server/src/handlers/tests/file_persistence.rs	389	preloaded_record_read_returns_stored_records
crates/bacnet-server/src/handlers/tests/file_persistence.rs	400	record_write_replacing_in_place_keeps_record_count_and_updates_file_size
crates/bacnet-server/src/handlers/tests/file_persistence.rs	414	record_write_beyond_end_extends_with_empty_records
crates/bacnet-server/src/handlers/tests/file_persistence.rs	429	record_append_writes_at_end_and_ack_reports_resolved_position
crates/bacnet-server/src/handlers/tests/file_persistence.rs	445	record_read_beyond_end_is_invalid_file_start_position
crates/bacnet-server/src/handlers/tests/file_persistence.rs	468	record_read_negative_start_is_invalid_file_start_position
crates/bacnet-server/src/handlers/tests/file_persistence.rs	487	record_write_negative_start_other_than_minus_one_is_refused
crates/bacnet-server/src/handlers/tests/file_persistence.rs	517	record_write_with_short_payload_list_is_rejected_without_mutation
crates/bacnet-server/src/handlers/tests/file_persistence.rs	556	read_only_and_access_method_gates_still_precede_mutation
crates/bacnet-server/src/handlers/tests/file_persistence.rs	627	non_file_identifier_and_unknown_object_precede_start_position_gate
crates/bacnet-server/src/handlers/tests/file_storage_hook.rs	156	record_cap_never_exceeds_the_decoder_ceiling
crates/bacnet-server/src/handlers/tests/file_storage_hook.rs	244	handler_access_method_gate_protects_lax_storage
crates/bacnet-server/src/handlers/tests/file_storage_hook.rs	380	unreadable_read_only_is_treated_as_read_only
crates/bacnet-server/src/handlers/tests/file_storage_hook.rs	431	in_place_stream_write_over_the_cap_succeeds
crates/bacnet-server/src/handlers/tests/file_storage_hook.rs	469	record_file_at_the_cap_reads_back_through_the_decoder
crates/bacnet-server/src/handlers/tests/file_storage_hook.rs	508	record_read_window_is_bounded_by_the_decoder_ceiling
crates/bacnet-server/src/handlers/tests/file_storage_hook.rs	81	file_object_without_storage_hook_is_file_access_denied
crates/bacnet-server/src/handlers/tests/framed_properties.rs	109	event_parameters_framed_wire_round_trip
crates/bacnet-server/src/handlers/tests/framed_properties.rs	131	opaque_event_parameters_with_tag_like_payload_round_trip
crates/bacnet-server/src/handlers/tests/framed_properties.rs	160	legacy_event_parameters_wire_write_is_canonicalized
crates/bacnet-server/src/handlers/tests/framed_properties.rs	187	fault_parameters_framed_wire_round_trip
crates/bacnet-server/src/handlers/tests/framed_properties.rs	208	extended_fault_parameters_with_tag_like_payload_round_trip
crates/bacnet-server/src/handlers/tests/framed_properties.rs	238	defined_preserved_character_sets_round_trip_over_wire
crates/bacnet-server/src/handlers/tests/framed_properties.rs	292	malformed_legacy_fault_parameters_preserve_existing_value
crates/bacnet-server/src/handlers/tests/framed_properties.rs	335	recipient_list_framed_wire_round_trip
crates/bacnet-server/src/handlers/tests/framed_properties.rs	369	recipient_list_framed_wire_round_trip_via_wpm
crates/bacnet-server/src/handlers/tests/framed_properties.rs	402	malformed_framed_event_parameters_write_rejected
crates/bacnet-server/src/handlers/tests/framed_properties.rs	427	malformed_extended_fault_application_form_is_rejected
crates/bacnet-server/src/handlers/tests/get_event_information_projection.rs	227	selection_uses_state_acknowledgments_and_detection_not_event_enable
crates/bacnet-server/src/handlers/tests/get_event_information_projection.rs	265	detection_false_excludes_but_absent_is_eligible_and_malformed_errors
crates/bacnet-server/src/handlers/tests/get_event_information_projection.rs	312	malformed_required_projection_fields_error_and_non_event_objects_are_skipped
crates/bacnet-server/src/handlers/tests/get_event_information_projection.rs	369	notification_class_lookup_requires_one_exact_well_formed_match
crates/bacnet-server/src/handlers/tests/get_event_information_projection.rs	472	timestamp_choices_keep_coordinate_order_and_malformed_values_error
crates/bacnet-server/src/handlers/tests/get_event_information_projection.rs	524	byte_budget_selects_maximal_prefix_on_both_sides_of_twenty_five
crates/bacnet-server/src/handlers/tests/get_event_information_projection.rs	604	ordering_cursor_successor_and_empty_result_are_deterministic
crates/bacnet-server/src/handlers/tests/life_safety_cov.rs	160	life_safety_property_cancellation_bypasses_current_capability_checks
crates/bacnet-server/src/handlers/tests/life_safety_cov.rs	53	life_safety_single_property_cov_uses_explicit_capability_and_error_taxonomy
crates/bacnet-server/src/handlers/tests/life_safety_cov.rs	97	life_safety_multiple_property_cov_rejection_is_atomic
crates/bacnet-server/src/handlers/tests/life_safety_operation.rs	110	life_safety_operation_rejects_none_and_reserved_and_reports_missing_reset_executor
crates/bacnet-server/src/handlers/tests/life_safety_operation.rs	134	life_safety_operation_without_target_suppresses_missing_reset_executor
crates/bacnet-server/src/handlers/tests/life_safety_operation.rs	151	life_safety_operation_without_target_attempts_every_object
crates/bacnet-server/src/handlers/tests/life_safety_operation.rs	202	targetless_mixed_outcomes_aggregate_only_successful_exact_deltas
crates/bacnet-server/src/handlers/tests/life_safety_operation.rs	240	life_safety_operation_without_target_succeeds_with_empty_database
crates/bacnet-server/src/handlers/tests/life_safety_operation.rs	250	life_safety_properties_cannot_be_bypassed_through_write_property_multiple
crates/bacnet-server/src/handlers/tests/life_safety_operation.rs	44	life_safety_operation_targeted_silence_changes_object
crates/bacnet-server/src/handlers/tests/life_safety_operation.rs	63	life_safety_operation_replay_without_response_cache_is_invalid_state
crates/bacnet-server/src/handlers/tests/life_safety_operation.rs	84	life_safety_operation_reports_target_errors
crates/bacnet-server/src/handlers/tests/life_safety_reset.rs	184	targeted_reset_never_calls_non_life_safety_hook
crates/bacnet-server/src/handlers/tests/life_safety_reset.rs	207	targetless_reset_attempts_only_ordered_point_and_zone_candidates
crates/bacnet-server/src/handlers/tests/life_safety_reset.rs	51	targeted_reset_variants_apply_to_point_and_zone
crates/bacnet-server/src/handlers/tests/multi_element_writes.rs	112	scalar_write_with_undecodable_trailing_element_is_refused_and_preserves
crates/bacnet-server/src/handlers/tests/multi_element_writes.rs	144	list_write_with_undecodable_trailing_element_is_refused_and_preserves
crates/bacnet-server/src/handlers/tests/multi_element_writes.rs	175	list_write_with_tlv_truncated_tail_is_refused_before_the_value_decode
crates/bacnet-server/src/handlers/tests/multi_element_writes.rs	213	well_formed_trailing_element_reaches_scalar_arm_as_list_and_is_refused
crates/bacnet-server/src/handlers/tests/multi_element_writes.rs	245	empty_property_value_is_refused
crates/bacnet-server/src/handlers/tests/multi_element_writes.rs	291	datetime_value_present_value_and_priority_array_over_the_wire
crates/bacnet-server/src/handlers/tests/multi_element_writes.rs	335	datetime_relinquish_default_over_the_wire_recaptures_present_value
crates/bacnet-server/src/handlers/tests/multi_element_writes.rs	378	datetime_write_with_mispaired_members_is_refused_and_preserves
crates/bacnet-server/src/handlers/tests/passwords.rs	112	dcc_missing_password_when_required
crates/bacnet-server/src/handlers/tests/passwords.rs	136	dcc_no_password_configured_accepts_any
crates/bacnet-server/src/handlers/tests/passwords.rs	153	reinit_correct_password_accepted
crates/bacnet-server/src/handlers/tests/passwords.rs	167	reinit_wrong_password_rejected
crates/bacnet-server/src/handlers/tests/passwords.rs	188	reinit_missing_password_when_required
crates/bacnet-server/src/handlers/tests/passwords.rs	209	reinit_no_password_configured_accepts_any
crates/bacnet-server/src/handlers/tests/passwords.rs	69	dcc_correct_password_accepted
crates/bacnet-server/src/handlers/tests/passwords.rs	8	dcc_disable_rejection_preserves_state_and_password_precedence
crates/bacnet-server/src/handlers/tests/passwords.rs	87	dcc_wrong_password_rejected
crates/bacnet-server/src/handlers/tests/property_metadata.rs	111	rpm_metadata_selectors_are_exact_for_binary_input
crates/bacnet-server/src/handlers/tests/property_metadata.rs	179	rpm_metadata_selectors_are_exact_for_event_enrollment
crates/bacnet-server/src/handlers/tests/property_metadata.rs	241	rpm_metadata_selectors_are_exact_for_alert_enrollment
crates/bacnet-server/src/handlers/tests/property_metadata.rs	285	rpm_metadata_selectors_are_exact_for_audit_reporter
crates/bacnet-server/src/handlers/tests/property_metadata.rs	69	rpm_metadata_selectors_are_exact_for_time_value
crates/bacnet-server/src/handlers/tests/pulse_converter_writes.rs	124	write_property_multiple_present_value_before_oos_fails_without_mutation
crates/bacnet-server/src/handlers/tests/pulse_converter_writes.rs	142	write_property_multiple_oos_before_present_value_succeeds
crates/bacnet-server/src/handlers/tests/pulse_converter_writes.rs	161	write_property_multiple_later_failure_keeps_present_value_and_oos_prefix
crates/bacnet-server/src/handlers/tests/pulse_converter_writes.rs	95	write_property_present_value_requires_out_of_service
crates/bacnet-server/src/handlers/tests/read_event_arrays.rs	137	read_property_preserves_whole_event_timestamp_choice_array
crates/bacnet-server/src/handlers/tests/read_event_arrays.rs	158	read_property_preserves_each_indexed_event_timestamp_choice
crates/bacnet-server/src/handlers/tests/read_event_arrays.rs	178	rpm_preserves_event_timestamp_choices_count_and_inline_array_error
crates/bacnet-server/src/handlers/tests/read_range.rs	166	by_position_is_one_based_signed_and_reports_exact_endpoints
crates/bacnet-server/src/handlers/tests/read_range.rs	210	read_range_default_257_returns_256_item_page
crates/bacnet-server/src/handlers/tests/read_range.rs	245	signed_selector_uses_resident_order_across_wrap
crates/bacnet-server/src/handlers/tests/read_range.rs	266	empty_and_unbounded_lists_have_only_included_endpoint_flags
crates/bacnet-server/src/handlers/tests/read_range.rs	289	by_sequence_uses_exact_wrapped_identity_without_sorting
crates/bacnet-server/src/handlers/tests/read_range.rs	342	by_sequence_rejects_unnumbered_properties_and_misalignment
crates/bacnet-server/src/handlers/tests/read_range.rs	422	every_log_family_continues_by_surviving_fifo_identity
crates/bacnet-server/src/handlers/tests/read_range.rs	482	purge_status_record_replaces_old_sequence_continuation
crates/bacnet-server/src/handlers/tests/read_range.rs	543	item_encoding_error_keeps_response_byte_for_byte_unchanged
crates/bacnet-server/src/handlers/tests/read_range_page_encoding.rs	106	exact_envelopes_include_property_index_and_changing_first_sequence_widths
crates/bacnet-server/src/handlers/tests/read_range_page_encoding.rs	52	bounded_encode_calls_defer_failures_and_preserve_output_on_current_error
crates/bacnet-server/src/handlers/tests/read_range_pages.rs	124	missing_references_empty_lists_and_validation_precede_tiny_budget
crates/bacnet-server/src/handlers/tests/read_range_pages.rs	207	read_range_error_precedence_matches_legacy_before_pagination
crates/bacnet-server/src/handlers/tests/read_range_pages.rs	270	byte_overflow_never_skips_or_loses_direction_anchor
crates/bacnet-server/src/handlers/tests/read_range_pages.rs	301	read_range_client_pages_all_matches_forward_and_backward
crates/bacnet-server/src/handlers/tests/read_range_pages.rs	38	directional_pages_preserve_sparse_wrapped_resident_identity
crates/bacnet-server/src/handlers/tests/read_range_pages.rs	89	count_width_255_256_and_default_exact_limit
crates/bacnet-server/src/handlers/tests/read_range_time.rs	119	by_time_empty_and_no_match_are_success_without_metadata
crates/bacnet-server/src/handlers/tests/read_range_time.rs	155	by_time_rejects_invalid_absent_or_misaligned_timestamp_identities
crates/bacnet-server/src/handlers/tests/read_range_time.rs	248	every_log_family_reads_by_time_after_fifo_eviction
crates/bacnet-server/src/handlers/tests/read_range_time.rs	27	by_time_excludes_equal_duplicates_and_reports_exact_endpoints
crates/bacnet-server/src/handlers/tests/read_range_time.rs	307	read_range_preserves_family_specific_status_projection_bytes
crates/bacnet-server/src/handlers/tests/read_range_time.rs	344	indexed_log_buffer_is_rejected_for_every_log_family
crates/bacnet-server/src/handlers/tests/read_range_time.rs	357	zero_array_index_is_rejected_by_request_decoder
crates/bacnet-server/src/handlers/tests/read_range_time.rs	372	client_accepts_by_time_ack_and_continues_by_returned_sequence
crates/bacnet-server/src/handlers/tests/read_range_time.rs	88	by_time_scans_resident_endpoints_without_sorting_clock_rollback
crates/bacnet-server/src/handlers/tests/read_range_wire.rs	12	read_range_unsegmented_direct_and_routed_fit_actual_peer_local_envelope
crates/bacnet-server/src/handlers/tests/read_range_wire.rs	129	read_range_segmented_complete_page_keeps_config_cap_and_actual_identity
crates/bacnet-server/src/handlers/tests/read_rpm.rs	123	read_property_handler_serves_multistate_event_time_stamps_count
crates/bacnet-server/src/handlers/tests/read_rpm.rs	145	read_property_handler_rejects_multistate_event_time_stamps_out_of_bounds_index
crates/bacnet-server/src/handlers/tests/read_rpm.rs	167	read_property_unknown_object
crates/bacnet-server/src/handlers/tests/read_rpm.rs	185	read_property_unknown_property
crates/bacnet-server/src/handlers/tests/read_rpm.rs	203	write_property_handler_success
crates/bacnet-server/src/handlers/tests/read_rpm.rs	235	rpm_handler_success
crates/bacnet-server/src/handlers/tests/read_rpm.rs	284	rpm_handler_unknown_property_returns_inline_error
crates/bacnet-server/src/handlers/tests/read_rpm.rs	320	rpm_handler_unknown_object_returns_inline_error
crates/bacnet-server/src/handlers/tests/read_rpm.rs	349	rpm_handler_all_properties_expanded
crates/bacnet-server/src/handlers/tests/read_rpm.rs	4	read_property_handler_success
crates/bacnet-server/src/handlers/tests/read_rpm.rs	401	rpm_all_includes_multistate_event_history
crates/bacnet-server/src/handlers/tests/read_rpm.rs	460	rpm_explicit_index_returns_one_multistate_event_message
crates/bacnet-server/src/handlers/tests/read_rpm.rs	496	rpm_handler_required_vs_optional
crates/bacnet-server/src/handlers/tests/read_rpm.rs	581	read_property_serves_derived_services_supported
crates/bacnet-server/src/handlers/tests/read_rpm.rs	78	active_cov_subscriptions_read_property_preserves_constructed_bytes
crates/bacnet-server/src/handlers/tests/read_rpm.rs	96	active_cov_subscriptions_read_property_multiple_preserves_constructed_bytes
crates/bacnet-server/src/handlers/tests/reference_writes.rs	122	loop_references_framed_writes_over_the_wire
crates/bacnet-server/src/handlers/tests/reference_writes.rs	190	reference_write_flattened_local_form_also_lands_over_the_wire
crates/bacnet-server/src/handlers/tests/reference_writes.rs	233	reference_write_rejections_over_the_wire_preserve_state
crates/bacnet-server/src/handlers/tests/reference_writes.rs	302	pulse_converter_input_reference_over_the_wire
crates/bacnet-server/src/handlers/tests/reference_writes.rs	332	setpoint_reference_empty_frame_and_null_both_clear_over_the_wire
crates/bacnet-server/src/handlers/tests/reference_writes.rs	381	averaging_object_property_reference_over_the_wire
crates/bacnet-server/src/handlers/tests/reference_writes.rs	449	wpm_reference_write_commits_in_order_and_keeps_prefix_on_failure
crates/bacnet-server/src/handlers/tests/rpm_budget.rs	116	rpm_work_aggregate_boundaries_preflight_no_reads
crates/bacnet-server/src/handlers/tests/rpm_budget.rs	140	rpm_wildcards_duplicates_unknown_and_index_count_results
crates/bacnet-server/src/handlers/tests/rpm_budget.rs	189	rpm_bytes_exact_wrappers_errors_index_atomic_and_legacy_parity
crates/bacnet-server/src/handlers/tests/rpm_budget.rs	220	rpm_byte_overflow_stops_reads_and_whole_array_is_not_preempted
crates/bacnet-server/src/handlers/tests/rpm_budget.rs	245	rpm_empty_expansions_still_charge_object_wrappers
crates/bacnet-server/src/handlers/tests/rpm_budget.rs	263	rpm_scratch_growth_never_exceeds_cap_even_on_overflow
crates/bacnet-server/src/handlers/tests/rpm_budget.rs	284	rpm_decode_failure_keeps_priority_and_caller_prefix
crates/bacnet-server/src/handlers/tests/rpm_budget.rs	296	rpm_success_independent_scalar_golden
crates/bacnet-server/src/handlers/tests/rpm_budget.rs	313	rpm_migrated_metadata_device_wildcard_and_index_legacy_parity
crates/bacnet-server/src/handlers/tests/rpm_optional_fallback.rs	105	rpm_optional_large_borrowed_mostly_required_order_duplicates_and_late_cap
crates/bacnet-server/src/handlers/tests/rpm_optional_fallback.rs	83	rpm_optional_large_borrowed_all_required_preserves_empty_wrappers
crates/bacnet-server/src/handlers/tests/staging_writes.rs	41	staging_structured_decoder_rejects_trailing_malformed_data
crates/bacnet-server/src/handlers/tests/staging_writes.rs	6	staging_structured_decoder_groups_whole_and_indexed_values
